,composition,lattice_constant,E_formation,E_above_hull
1090,Sc2RuBi,6.857145296,-0.344373486,0.26427444
1091,Ir2CuGe,6.030415922,-0.085914519,0.072564974
1092,Rh2TiBi,6.489358525,-0.28976612,0.301456808
1093,Os2HfSn,6.468113657,-0.289391618,0.079912969
1094,Pt2NiSb,6.353910419,-0.121184984,0.142148235
1095,Ni2ZrSi,6.013119441,-0.575229364,0.213594734
1096,Cu2NbAl,6.069368974,-0.05066696,0.158854123
1097,Ti2NbSn,6.580459498,-0.319241414,0.061699971
1098,Ru2CuAl,5.962683205,-0.087730113,0.243651318
1099,Cu2ScTl,6.423804579,-0.141136875,0.056115031
1100,Pt2TaPb,6.638347317,-0.014724938,0.551643136
1101,Os2TiAs,6.175568088,-0.093923025,0.379912041
1102,Au2ScPb,6.871508927,-0.431120619,0.181070732
1103,Pt2WAl,6.297397094,-0.203169488,0.444220015
1104,Co2ZrZn,6.013971146,-0.275346867,0.004662558
1105,Ti2RuAl,6.257998932,-0.467634934,0.1446882
1106,Sc2CuSn,6.81567032,-0.458015987,0.09748438
1107,Rh2AgSb,6.384748842,-0.173240328,0.107313748
1108,Pd2AgTl,6.458711063,-0.139229406,0.036292187
1109,Ag2YGa,6.84360673,-0.327886489,0.062945753
1110,Co2CuGe,5.678341941,-0.074270571,0.046234619
1111,Ti2WGe,6.292474427,-0.288359146,0.228925771
1112,Os2TiZn,6.119981061,-0.122165278,0.245970888
1113,Ni2CuIn,5.938267018,-0.0627637,0.04024854
1114,Pt2CuGe,6.161369235,-0.221577406,0.108180322
1115,Ni2ScGe,6.026787633,-0.57636559,0.089850149
1116,Pd2AgSn,6.412582668,-0.393429796,0.037527318
1117,Mn2VSb,5.956282233,-0.030767271,0.130118379
1118,Pt2MoAl,6.289047907,-0.279023943,0.381876224
1119,Ru2NiSi,5.851670694,-0.297418464,0.072000912
1120,Ti2RuZn,6.209921679,-0.406098782,0.099311692
1121,Ni2TaGa,5.966831798,-0.361528031,0.001003177
1122,Pd2ScZn,6.360874581,-0.788017311,0.012273618
1123,Ru2YIn,6.630528908,-0.120908961,0.174812366
1124,Pt2ZrAl,6.474242842,-0.978434005,0.088733564
1125,Sc2WGe,6.622087007,-0.091273829,0.471972289
1126,Ru2TiGe,6.0757435,-0.71557854,0.000397742
1127,Sc2PtB,6.369710389,-0.452753703,0.538931927
1128,Pd2YSb,6.784100686,-0.860342612,0.078724074
1129,Ag2YSn,6.92703529,-0.383933027,0.100815272
1130,Ni2YBi,6.608467858,-0.30303189,0.22132097
1131,Au2AgAl,6.442095559,-0.190580334,0.05180886
1132,Ti2FeAs,6.110343465,-0.304840113,0.41230183
1133,Ru2MoZn,6.115545764,-0.058671437,0.021082984
