,adss,Gads,adsb,slab,bulk,Csite,Cadsb
16,Pt2AgSb_N2v_0_1t,0.04452227,Pt2AgSb_N2v_0_1t,Pt2AgSb_N2v_0_1t,Pt2AgSb,0,0
17,Pt2AgSb_N2v_0_2t,0.30334389,Pt2AgSb_N2v_0_2t,Pt2AgSb_N2v_0_2t,Pt2AgSb,0,0
18,Pt2AgSb_NH2_0_1t,0.377622955,Pt2AgSb_NH2_0_1t,Pt2AgSb_NH2_0_1t,Pt2AgSb,0,3
19,Rh2ZrGe_NNHv_0_1t,2.557590275,Rh2ZrGe_NNHv_0_1t,Rh2ZrGe_NNHv_0_1t,Rh2ZrGe,0,1
20,Rh2ZrGe_NNHh_0_1c,0.473805615,Rh2ZrGe_NNHh_0_1c,Rh2ZrGe_NNHh_0_1c,Rh2ZrGe,3,1
21,Rh2ZrGe_NH_0_1c,-1.37708391,Rh2ZrGe_NH_0_1c,Rh2ZrGe_NH_0_1c,Rh2ZrGe,3,2
22,Rh2ZrGe_NH2_45_1c,-0.901241165,Rh2ZrGe_NH2_45_1c,Rh2ZrGe_NH2_45_1c,Rh2ZrGe,3,3
23,Rh2ZrGe_N2v_0_2t,-0.24063486,Rh2ZrGe_N2v_0_2t,Rh2ZrGe_N2v_0_2t,Rh2ZrGe,0,0
24,Rh2ZrGe_N2v_0_1t,0.1924606,Rh2ZrGe_N2v_0_1t,Rh2ZrGe_N2v_0_1t,Rh2ZrGe,0,0
25,Rh2ZrGe_N2h_90_1c,0.06094096,Rh2ZrGe_N2h_90_1c,Rh2ZrGe_N2h_90_1c,Rh2ZrGe,3,0
26,Rh2ZrGe_NH2_0_2t,-1.085220575,Rh2ZrGe_NH2_0_2t,Rh2ZrGe_NH2_0_2t,Rh2ZrGe,0,3
27,Ti2AgSi_N2v_0_1t,-0.37305189,Ti2AgSi_N2v_0_1t,Ti2AgSi_N2v_0_1t,Ti2AgSi,0,0
28,Ti2AgSi_NH2_0_1t,-0.859317425,Ti2AgSi_NH2_0_1t,Ti2AgSi_NH2_0_1t,Ti2AgSi,0,3
29,Ti2AgSi_NH2_0_2t,0.742795165,Ti2AgSi_NH2_0_2t,Ti2AgSi_NH2_0_2t,Ti2AgSi,0,3
30,Ti2AgSi_NH2_45_1c,-1.617436055,Ti2AgSi_NH2_45_1c,Ti2AgSi_NH2_45_1c,Ti2AgSi,3,3
31,Ti2AgSi_NH_0_1c,-2.20815603,Ti2AgSi_NH_0_1c,Ti2AgSi_NH_0_1c,Ti2AgSi,3,2
32,Ti2AgSi_NNHv_0_1t,0.613519505,Ti2AgSi_NNHv_0_1t,Ti2AgSi_NNHv_0_1t,Ti2AgSi,0,1
33,Cd2YBi_NH_0_1c,-1.06947489,Cd2YBi_NH_0_1c,Cd2YBi_NH_0_1c,Cd2YBi,3,2
34,Cd2YBi_NH_0_2t,-0.01314671,Cd2YBi_NH_0_2t,Cd2YBi_NH_0_2t,Cd2YBi,0,2
35,Cd2YGe_N2v_0_2t,-0.08187743,Cd2YGe_N2v_0_2t,Cd2YGe_N2v_0_2t,Cd2YGe,0,0
36,Cd2YGe_NH_0_1c,-1.04487259,Cd2YGe_NH_0_1c,Cd2YGe_NH_0_1c,Cd2YGe,3,2
37,Cd2YGe_NH2_45_1c,-0.773352895,Cd2YGe_NH2_45_1c,Cd2YGe_NH2_45_1c,Cd2YGe,3,3
38,Cd2YGe_NH2_0_2t,-0.731424515,Cd2YGe_NH2_0_2t,Cd2YGe_NH2_0_2t,Cd2YGe,0,3
39,Ir2ZrSi_N2h_0_1c,0.84703659,Ir2ZrSi_N2h_0_1c,Ir2ZrSi_N2h_0_1c,Ir2ZrSi,3,0
40,Ir2ZrSi_N2v_0_1t,0.12231831,Ir2ZrSi_N2v_0_1t,Ir2ZrSi_N2v_0_1t,Ir2ZrSi,0,0
41,Ir2ZrSi_NH2_45_1c,-0.805445805,Ir2ZrSi_NH2_45_1c,Ir2ZrSi_NH2_45_1c,Ir2ZrSi,3,3
42,Ir2ZrSi_NH2_45_1b,-2.002211205,Ir2ZrSi_NH2_45_1b,Ir2ZrSi_NH2_45_1b,Ir2ZrSi,1,3
43,Ir2ZrSi_NNHv_0_1t,1.365952805,Ir2ZrSi_NNHv_0_1t,Ir2ZrSi_NNHv_0_1t,Ir2ZrSi,0,1
44,Pd2HfAl_N2h_0_1c,0.77163971,Pd2HfAl_N2h_0_1c,Pd2HfAl_N2h_0_1c,Pd2HfAl,3,0
45,Pd2HfAl_NH_0_1c,-1.69953801,Pd2HfAl_NH_0_1c,Pd2HfAl_NH_0_1c,Pd2HfAl,3,2
46,Pd2HfAl_NH_0_2t,-0.70435115,Pd2HfAl_NH_0_2t,Pd2HfAl_NH_0_2t,Pd2HfAl,0,2
47,Pd2HfAl_NH2_45_1c,-1.134404205,Pd2HfAl_NH2_45_1c,Pd2HfAl_NH2_45_1c,Pd2HfAl,3,3
48,Pd2HfAl_NNHv_0_2t,1.702842765,Pd2HfAl_NNHv_0_2t,Pd2HfAl_NNHv_0_2t,Pd2HfAl,0,1
49,Pd2HfZn_N2h_0_1c,0.72162657,Pd2HfZn_N2h_0_1c,Pd2HfZn_N2h_0_1c,Pd2HfZn,3,0
50,Pd2HfZn_NH2_45_1c,-0.978245795,Pd2HfZn_NH2_45_1c,Pd2HfZn_NH2_45_1c,Pd2HfZn,3,3
51,Pd2NbSi_N2v_0_2t,-0.68814506,Pd2NbSi_N2v_0_2t,Pd2NbSi_N2v_0_2t,Pd2NbSi,0,0
52,Pd2NbSi_NH_0_2t,-1.45221048,Pd2NbSi_NH_0_2t,Pd2NbSi_NH_0_2t,Pd2NbSi,0,2
53,Pd2ScSi_N2h_90_1c,-0.01865607,Pd2ScSi_N2h_90_1c,Pd2ScSi_N2h_90_1c,Pd2ScSi,3,0
54,Pd2ScSi_N2v_0_1t,0.38870879,Pd2ScSi_N2v_0_1t,Pd2ScSi_N2v_0_1t,Pd2ScSi,0,0
55,Pd2ScSi_NH_0_1c,-1.4674355,Pd2ScSi_NH_0_1c,Pd2ScSi_NH_0_1c,Pd2ScSi,3,2
56,Pd2ScSi_NH2_45_1c,-1.198573965,Pd2ScSi_NH2_45_1c,Pd2ScSi_NH2_45_1c,Pd2ScSi,3,3
57,Pd2ScSi_NNHv_0_2t,2.501057755,Pd2ScSi_NNHv_0_2t,Pd2ScSi_NNHv_0_2t,Pd2ScSi,0,1
58,Pd2TiAl_N2h_0_1c,0.65042406,Pd2TiAl_N2h_0_1c,Pd2TiAl_N2h_0_1c,Pd2TiAl,3,0
59,Pd2TiAl_NH_0_1c,-1.52546241,Pd2TiAl_NH_0_1c,Pd2TiAl_NH_0_1c,Pd2TiAl,3,2
60,Pd2TiAl_NH_0_2t,-0.68207764,Pd2TiAl_NH_0_2t,Pd2TiAl_NH_0_2t,Pd2TiAl,0,2
61,Pd2TiAl_NH2_45_1c,-0.987676565,Pd2TiAl_NH2_45_1c,Pd2TiAl_NH2_45_1c,Pd2TiAl,3,3
62,Pd2TiAl_NH2_0_2t,-1.343761605,Pd2TiAl_NH2_0_2t,Pd2TiAl_NH2_0_2t,Pd2TiAl,0,3
63,Pd2TiAl_NNHv_0_2t,1.551382625,Pd2TiAl_NNHv_0_2t,Pd2TiAl_NNHv_0_2t,Pd2TiAl,0,1
64,Pd2TiB_NH_0_2t,-0.834752,Pd2TiB_NH_0_2t,Pd2TiB_NH_0_2t,Pd2TiB,0,2
65,Pd2TiGa_N2h_0_1c,0.65927844,Pd2TiGa_N2h_0_1c,Pd2TiGa_N2h_0_1c,Pd2TiGa,3,0
66,Pd2TiGa_N2v_0_2t,-0.3694041,Pd2TiGa_N2v_0_2t,Pd2TiGa_N2v_0_2t,Pd2TiGa,0,0
67,Pd2TiGa_NH_0_1c,-1.58452559,Pd2TiGa_NH_0_1c,Pd2TiGa_NH_0_1c,Pd2TiGa,3,2
68,Pd2TiGa_NH2_45_1c,-1.012401135,Pd2TiGa_NH2_45_1c,Pd2TiGa_NH2_45_1c,Pd2TiGa,3,3
69,Pd2TiGa_NH2_0_2t,-1.344867655,Pd2TiGa_NH2_0_2t,Pd2TiGa_NH2_0_2t,Pd2TiGa,0,3
70,Pd2TiGa_NNHv_0_2t,1.560787095,Pd2TiGa_NNHv_0_2t,Pd2TiGa_NNHv_0_2t,Pd2TiGa,0,1
71,Pd2TiTl_NH_0_1c,-1.55693124,Pd2TiTl_NH_0_1c,Pd2TiTl_NH_0_1c,Pd2TiTl,3,2
72,Pd2TiTl_NH_0_2t,-0.88437356,Pd2TiTl_NH_0_2t,Pd2TiTl_NH_0_2t,Pd2TiTl,0,2
73,Pd2TiTl_NH2_45_1c,-0.928138255,Pd2TiTl_NH2_45_1c,Pd2TiTl_NH2_45_1c,Pd2TiTl,3,3
74,Pd2TiTl_NH2_0_1t,0.447486695,Pd2TiTl_NH2_0_1t,Pd2TiTl_NH2_0_1t,Pd2TiTl,0,3
75,Pd2TiTl_NNHv_0_2t,1.421964235,Pd2TiTl_NNHv_0_2t,Pd2TiTl_NNHv_0_2t,Pd2TiTl,0,1
76,Pd2TiZn_N2v_0_2t,-0.35977099,Pd2TiZn_N2v_0_2t,Pd2TiZn_N2v_0_2t,Pd2TiZn,0,0
77,Pd2TiZn_NH_0_2t,-0.38502162,Pd2TiZn_NH_0_2t,Pd2TiZn_NH_0_2t,Pd2TiZn,0,2
78,Pd2TiZn_NH2_45_1c,-0.743163835,Pd2TiZn_NH2_45_1c,Pd2TiZn_NH2_45_1c,Pd2TiZn,3,3
79,Pd2TiZn_NH2_0_2t,-1.077072185,Pd2TiZn_NH2_0_2t,Pd2TiZn_NH2_0_2t,Pd2TiZn,0,3
80,Pd2TiZn_NNHv_0_2t,1.659282595,Pd2TiZn_NNHv_0_2t,Pd2TiZn_NNHv_0_2t,Pd2TiZn,0,1
81,Pd2YSi_N2v_0_1t,0.32727751,Pd2YSi_N2v_0_1t,Pd2YSi_N2v_0_1t,Pd2YSi,0,0
82,Pd2YSi_NH_0_1c,-1.53018015,Pd2YSi_NH_0_1c,Pd2YSi_NH_0_1c,Pd2YSi,3,2
83,Pd2YSi_NH2_45_1c,-1.499275305,Pd2YSi_NH2_45_1c,Pd2YSi_NH2_45_1c,Pd2YSi,3,3
84,Pd2YSn_N2h_0_1c,0.01797922,Pd2YSn_N2h_0_1c,Pd2YSn_N2h_0_1c,Pd2YSn,3,0
85,Pd2YSn_N2h_90_1c,-0.0007051,Pd2YSn_N2h_90_1c,Pd2YSn_N2h_90_1c,Pd2YSn,3,0
86,Pd2YSn_N2v_0_1t,0.34568121,Pd2YSn_N2v_0_1t,Pd2YSn_N2v_0_1t,Pd2YSn,0,0
87,Pd2YSn_NH_0_1c,-1.07726932,Pd2YSn_NH_0_1c,Pd2YSn_NH_0_1c,Pd2YSn,3,2
88,Pd2YSn_NH_0_2t,1.04576842,Pd2YSn_NH_0_2t,Pd2YSn_NH_0_2t,Pd2YSn,0,2
89,Pd2YSn_NH2_45_1c,-1.080246105,Pd2YSn_NH2_45_1c,Pd2YSn_NH2_45_1c,Pd2YSn,3,3
90,Pd2YSn_NH2_45_1b,-0.834161955,Pd2YSn_NH2_45_1b,Pd2YSn_NH2_45_1b,Pd2YSn,1,3
91,Pd2ZrSi_NH2_45_1c,-1.840333445,Pd2ZrSi_NH2_45_1c,Pd2ZrSi_NH2_45_1c,Pd2ZrSi,3,3
92,Pd2ZrSi_NNHv_0_2t,1.618770365,Pd2ZrSi_NNHv_0_2t,Pd2ZrSi_NNHv_0_2t,Pd2ZrSi,0,1
93,Pd2ZrZn_N2h_0_1c,0.55663598,Pd2ZrZn_N2h_0_1c,Pd2ZrZn_N2h_0_1c,Pd2ZrZn,3,0
94,Pd2ZrZn_NH2_45_1c,-1.044024105,Pd2ZrZn_NH2_45_1c,Pd2ZrZn_NH2_45_1c,Pd2ZrZn,3,3
95,Pt2HfGa_NH2_45_1c,-1.072306245,Pt2HfGa_NH2_45_1c,Pt2HfGa_NH2_45_1c,Pt2HfGa,3,3
96,Pt2HfGa_NH2_0_2t,-1.418954965,Pt2HfGa_NH2_0_2t,Pt2HfGa_NH2_0_2t,Pt2HfGa,0,3
97,Pt2HfGa_NNHv_0_2t,1.874310255,Pt2HfGa_NNHv_0_2t,Pt2HfGa_NNHv_0_2t,Pt2HfGa,0,1
98,Pt2HfSi_NH_0_1c,-2.75578021,Pt2HfSi_NH_0_1c,Pt2HfSi_NH_0_1c,Pt2HfSi,3,2
99,Pt2HfSi_NNHv_0_2t,1.378147495,Pt2HfSi_NNHv_0_2t,Pt2HfSi_NNHv_0_2t,Pt2HfSi,0,1
100,Pt2TaAl_N2v_0_2t,-0.89278576,Pt2TaAl_N2v_0_2t,Pt2TaAl_N2v_0_2t,Pt2TaAl,0,0
101,Pt2TaAl_NH2_45_1c,-1.333476345,Pt2TaAl_NH2_45_1c,Pt2TaAl_NH2_45_1c,Pt2TaAl,3,3
102,Pt2TaAl_NH2_0_2t,-1.985570315,Pt2TaAl_NH2_0_2t,Pt2TaAl_NH2_0_2t,Pt2TaAl,0,3
103,Pt2TaAl_NNHv_0_2t,0.625163335,Pt2TaAl_NNHv_0_2t,Pt2TaAl_NNHv_0_2t,Pt2TaAl,0,1
104,Pt2TaGa_N2v_0_2t,-0.65820586,Pt2TaGa_N2v_0_2t,Pt2TaGa_N2v_0_2t,Pt2TaGa,0,0
105,Pt2TaGa_NH_0_1c,-1.84682127,Pt2TaGa_NH_0_1c,Pt2TaGa_NH_0_1c,Pt2TaGa,3,2
106,Pt2TaGa_NH_0_2t,-1.59687037,Pt2TaGa_NH_0_2t,Pt2TaGa_NH_0_2t,Pt2TaGa,0,2
107,Pt2TaGa_NH2_45_1c,-1.304425525,Pt2TaGa_NH2_45_1c,Pt2TaGa_NH2_45_1c,Pt2TaGa,3,3
108,Pt2TaGa_NH2_0_2t,-1.781898505,Pt2TaGa_NH2_0_2t,Pt2TaGa_NH2_0_2t,Pt2TaGa,0,3
109,Pt2TaSi_N2v_0_2t,-0.74793884,Pt2TaSi_N2v_0_2t,Pt2TaSi_N2v_0_2t,Pt2TaSi,0,0
110,Pt2VAl_NH_0_2t,-1.15900575,Pt2VAl_NH_0_2t,Pt2VAl_NH_0_2t,Pt2VAl,0,2
111,Pt2VAl_NH2_45_1c,-0.952662095,Pt2VAl_NH2_45_1c,Pt2VAl_NH2_45_1c,Pt2VAl,3,3
112,Pt2YAl_NH2_45_1c,-0.797213875,Pt2YAl_NH2_45_1c,Pt2YAl_NH2_45_1c,Pt2YAl,3,3
113,Pt2YGa_NH_0_1c,-1.047989,Pt2YGa_NH_0_1c,Pt2YGa_NH_0_1c,Pt2YGa,3,2
114,Pt2YGa_NH2_45_1c,-0.909297085,Pt2YGa_NH2_45_1c,Pt2YGa_NH2_45_1c,Pt2YGa,3,3
115,Pt2YGe_NH_0_1c,-1.79262551,Pt2YGe_NH_0_1c,Pt2YGe_NH_0_1c,Pt2YGe,3,2
116,Pt2YSb_NH_0_1c,-1.29152146,Pt2YSb_NH_0_1c,Pt2YSb_NH_0_1c,Pt2YSb,3,2
117,Pt2YSb_NH2_45_1c,-1.205961545,Pt2YSb_NH2_45_1c,Pt2YSb_NH2_45_1c,Pt2YSb,3,3
118,Pt2YSb_NNHv_0_2t,2.512530645,Pt2YSb_NNHv_0_2t,Pt2YSb_NNHv_0_2t,Pt2YSb,0,1
119,Pt2ZrAl_N2h_90_1c,-0.13430483,Pt2ZrAl_N2h_90_1c,Pt2ZrAl_N2h_90_1c,Pt2ZrAl,3,0
120,Pt2ZrAl_NH_0_1c,-1.41521375,Pt2ZrAl_NH_0_1c,Pt2ZrAl_NH_0_1c,Pt2ZrAl,3,2
121,Pt2ZrAl_NH2_45_1c,-1.151156725,Pt2ZrAl_NH2_45_1c,Pt2ZrAl_NH2_45_1c,Pt2ZrAl,3,3
122,Pt2ZrGa_N2h_90_1c,-0.16981975,Pt2ZrGa_N2h_90_1c,Pt2ZrGa_N2h_90_1c,Pt2ZrGa,3,0
123,Pt2ZrGa_NH2_45_1c,-1.340792885,Pt2ZrGa_NH2_45_1c,Pt2ZrGa_NH2_45_1c,Pt2ZrGa,3,3
124,Pt2ZrGe_N2v_0_2t,-0.57110554,Pt2ZrGe_N2v_0_2t,Pt2ZrGe_N2v_0_2t,Pt2ZrGe,0,0
125,Pt2ZrGe_NH_0_1c,-2.87592963,Pt2ZrGe_NH_0_1c,Pt2ZrGe_NH_0_1c,Pt2ZrGe,3,2
126,Pt2ZrGe_NNHv_0_2t,1.457539045,Pt2ZrGe_NNHv_0_2t,Pt2ZrGe_NNHv_0_2t,Pt2ZrGe,0,1
127,Pt2ZrIn_N2h_90_1c,0.224692,Pt2ZrIn_N2h_90_1c,Pt2ZrIn_N2h_90_1c,Pt2ZrIn,3,0
128,Pt2ZrIn_N2v_0_2t,-0.28725699,Pt2ZrIn_N2v_0_2t,Pt2ZrIn_N2v_0_2t,Pt2ZrIn,0,0
129,Pt2ZrIn_NH2_45_1c,-0.534421415,Pt2ZrIn_NH2_45_1c,Pt2ZrIn_NH2_45_1c,Pt2ZrIn,3,3
130,Pt2ZrIn_NH2_0_1t,0.514801575,Pt2ZrIn_NH2_0_1t,Pt2ZrIn_NH2_0_1t,Pt2ZrIn,0,3
131,Pt2ZrIn_NH2_0_2t,-1.166823805,Pt2ZrIn_NH2_0_2t,Pt2ZrIn_NH2_0_2t,Pt2ZrIn,0,3
132,Pt2ZrSb_NH_0_1c,-1.67324963,Pt2ZrSb_NH_0_1c,Pt2ZrSb_NH_0_1c,Pt2ZrSb,3,2
133,Pt2ZrSb_NH2_45_1c,-0.923013625,Pt2ZrSb_NH2_45_1c,Pt2ZrSb_NH2_45_1c,Pt2ZrSb,3,3
134,Pt2ZrSb_NNHv_0_2t,1.688160155,Pt2ZrSb_NNHv_0_2t,Pt2ZrSb_NNHv_0_2t,Pt2ZrSb,0,1
135,Pt2ZrSi_NH_0_2t,-2.42591908,Pt2ZrSi_NH_0_2t,Pt2ZrSi_NH_0_2t,Pt2ZrSi,0,2
136,Pt2ZrSn_NH_0_1c,-1.04484155,Pt2ZrSn_NH_0_1c,Pt2ZrSn_NH_0_1c,Pt2ZrSn,3,2
137,Pt2ZrSn_NH2_45_1c,-0.865524565,Pt2ZrSn_NH2_45_1c,Pt2ZrSn_NH2_45_1c,Pt2ZrSn,3,3
138,Pt2ZrSn_NH2_0_1t,0.598095925,Pt2ZrSn_NH2_0_1t,Pt2ZrSn_NH2_0_1t,Pt2ZrSn,0,3
139,Pt2ZrSn_NH2_0_2t,-1.107335855,Pt2ZrSn_NH2_0_2t,Pt2ZrSn_NH2_0_2t,Pt2ZrSn,0,3
140,Pt2ZrSn_NNHv_0_2t,1.815308885,Pt2ZrSn_NNHv_0_2t,Pt2ZrSn_NNHv_0_2t,Pt2ZrSn,0,1
141,Pt2ZrTl_N2v_0_2t,-0.22460651,Pt2ZrTl_N2v_0_2t,Pt2ZrTl_N2v_0_2t,Pt2ZrTl,0,0
142,Pt2ZrTl_NH_0_1c,-1.00221977,Pt2ZrTl_NH_0_1c,Pt2ZrTl_NH_0_1c,Pt2ZrTl,3,2
143,Pt2ZrTl_NH_0_2t,-0.32951989,Pt2ZrTl_NH_0_2t,Pt2ZrTl_NH_0_2t,Pt2ZrTl,0,2
144,Pt2ZrTl_NH2_45_1c,-0.468101085,Pt2ZrTl_NH2_45_1c,Pt2ZrTl_NH2_45_1c,Pt2ZrTl,3,3
145,Pt2ZrTl_NH2_0_1t,0.324876695,Pt2ZrTl_NH2_0_1t,Pt2ZrTl_NH2_0_1t,Pt2ZrTl,0,3
146,Pt2ZrTl_NH2_0_2t,-1.071565015,Pt2ZrTl_NH2_0_2t,Pt2ZrTl_NH2_0_2t,Pt2ZrTl,0,3
147,Pt2ZrTl_NNHv_0_2t,1.937681355,Pt2ZrTl_NNHv_0_2t,Pt2ZrTl_NNHv_0_2t,Pt2ZrTl,0,1
148,Pt2ZrZn_NH_0_1c,-1.27051472,Pt2ZrZn_NH_0_1c,Pt2ZrZn_NH_0_1c,Pt2ZrZn,3,2
149,Pt2ZrZn_NH2_45_1c,-0.739307905,Pt2ZrZn_NH2_45_1c,Pt2ZrZn_NH2_45_1c,Pt2ZrZn,3,3
150,Rh2HfSi_N2h_90_1c,0.1256755,Rh2HfSi_N2h_90_1c,Rh2HfSi_N2h_90_1c,Rh2HfSi,3,0
151,Rh2HfSi_NH2_45_1c,-0.945695565,Rh2HfSi_NH2_45_1c,Rh2HfSi_NH2_45_1c,Rh2HfSi,3,3
152,Rh2HfSi_NH2_45_1b,-1.197978165,Rh2HfSi_NH2_45_1b,Rh2HfSi_NH2_45_1b,Rh2HfSi,1,3
153,Rh2HfTl_N2v_0_2t,-0.21137027,Rh2HfTl_N2v_0_2t,Rh2HfTl_N2v_0_2t,Rh2HfTl,0,0
154,Rh2HfTl_NH2_45_1c,-0.357468205,Rh2HfTl_NH2_45_1c,Rh2HfTl_NH2_45_1c,Rh2HfTl,3,3
155,Rh2HfTl_NH2_45_1b,-1.009986225,Rh2HfTl_NH2_45_1b,Rh2HfTl_NH2_45_1b,Rh2HfTl,1,3
156,Rh2HfTl_NNHv_0_2t,2.021467785,Rh2HfTl_NNHv_0_2t,Rh2HfTl_NNHv_0_2t,Rh2HfTl,0,1
157,Rh2HfZn_NH_0_1t,1.32263713,Rh2HfZn_NH_0_1t,Rh2HfZn_NH_0_1t,Rh2HfZn,0,2
158,Rh2HfZn_NH2_45_1c,-0.393881375,Rh2HfZn_NH2_45_1c,Rh2HfZn_NH2_45_1c,Rh2HfZn,3,3
159,Rh2HfZn_NH2_45_1b,-1.127833365,Rh2HfZn_NH2_45_1b,Rh2HfZn_NH2_45_1b,Rh2HfZn,1,3
160,Rh2HfZn_NNHv_0_1t,2.001989105,Rh2HfZn_NNHv_0_1t,Rh2HfZn_NNHv_0_1t,Rh2HfZn,0,1
161,Rh2TiAl_N2h_90_1c,0.00972855,Rh2TiAl_N2h_90_1c,Rh2TiAl_N2h_90_1c,Rh2TiAl,3,0
162,Rh2TiAl_NH2_45_1c,-0.448543435,Rh2TiAl_NH2_45_1c,Rh2TiAl_NH2_45_1c,Rh2TiAl,3,3
163,Rh2TiAl_NH2_45_1b,-1.047679025,Rh2TiAl_NH2_45_1b,Rh2TiAl_NH2_45_1b,Rh2TiAl,1,3
164,Rh2TiAl_NNHv_0_2t,1.708182045,Rh2TiAl_NNHv_0_2t,Rh2TiAl_NNHv_0_2t,Rh2TiAl,0,1
165,Rh2TiB_N2h_90_1c,0.12272755,Rh2TiB_N2h_90_1c,Rh2TiB_N2h_90_1c,Rh2TiB,3,0
166,Rh2TiB_NH2_45_1c,-0.813178545,Rh2TiB_NH2_45_1c,Rh2TiB_NH2_45_1c,Rh2TiB,3,3
167,Rh2TiB_NNHv_0_1t,2.256016435,Rh2TiB_NNHv_0_1t,Rh2TiB_NNHv_0_1t,Rh2TiB,0,1
168,Rh2TiB_NNHv_0_2t,1.757734745,Rh2TiB_NNHv_0_2t,Rh2TiB_NNHv_0_2t,Rh2TiB,0,1
169,Rh2TiGa_N2h_90_1c,0.06875573,Rh2TiGa_N2h_90_1c,Rh2TiGa_N2h_90_1c,Rh2TiGa,3,0
170,Rh2TiGa_NH2_45_1c,-0.427305425,Rh2TiGa_NH2_45_1c,Rh2TiGa_NH2_45_1c,Rh2TiGa,3,3
171,Rh2TiGa_NH2_45_1b,-1.012594975,Rh2TiGa_NH2_45_1b,Rh2TiGa_NH2_45_1b,Rh2TiGa,1,3
172,Rh2TiGa_NNHv_0_2t,1.782353605,Rh2TiGa_NNHv_0_2t,Rh2TiGa_NNHv_0_2t,Rh2TiGa,0,1
173,Rh2TiIn_N2h_90_1c,-0.00258099,Rh2TiIn_N2h_90_1c,Rh2TiIn_N2h_90_1c,Rh2TiIn,3,0
174,Rh2TiIn_NH_0_1c,-0.90463271,Rh2TiIn_NH_0_1c,Rh2TiIn_NH_0_1c,Rh2TiIn,3,2
175,Rh2TiIn_NH2_45_1c,-0.318700795,Rh2TiIn_NH2_45_1c,Rh2TiIn_NH2_45_1c,Rh2TiIn,3,3
176,Rh2TiIn_NNHv_0_2t,1.799735795,Rh2TiIn_NNHv_0_2t,Rh2TiIn_NNHv_0_2t,Rh2TiIn,0,1
177,Rh2TiPb_N2v_0_2t,-0.26070553,Rh2TiPb_N2v_0_2t,Rh2TiPb_N2v_0_2t,Rh2TiPb,0,0
178,Rh2TiPb_NH2_45_1c,-0.500779825,Rh2TiPb_NH2_45_1c,Rh2TiPb_NH2_45_1c,Rh2TiPb,3,3
179,Rh2TiPb_NNHv_0_2t,1.645778825,Rh2TiPb_NNHv_0_2t,Rh2TiPb_NNHv_0_2t,Rh2TiPb,0,1
180,Rh2TiSi_NH2_45_1c,-0.729642385,Rh2TiSi_NH2_45_1c,Rh2TiSi_NH2_45_1c,Rh2TiSi,3,3
181,Rh2TiSi_NH2_45_1b,-1.069172715,Rh2TiSi_NH2_45_1b,Rh2TiSi_NH2_45_1b,Rh2TiSi,1,3
182,Rh2TiZn_N2h_90_1c,-0.18048577,Rh2TiZn_N2h_90_1c,Rh2TiZn_N2h_90_1c,Rh2TiZn,3,0
