,adss,Gads,adsb,slab,bulk,Csite,Cadsb
22,Rh2ScGe_NNHv_0_2t,2.603132075,Rh2ScGe_NNHv_0_2t,Rh2ScGe_NNHv_0_2t,Rh2ScGe,0,1
23,Ag2ScIn_NNHv_0_3t,3.501812325,Ag2ScIn_NNHv_0_3t,Ag2ScIn_NNHv_0_3t,Ag2ScIn,0,1
24,Ti2MoSi_NH_0_1h,-2.22872542,Ti2MoSi_NH_0_1h,Ti2MoSi_NH_0_1h,Ti2MoSi,2,2
25,Cd2ScAl_N2v_0_2t,-0.15789509,Cd2ScAl_N2v_0_2t,Cd2ScAl_N2v_0_2t,Cd2ScAl,0,0
26,Ir2TaAl_N2v_0_1t,0.51271897,Ir2TaAl_N2v_0_1t,Ir2TaAl_N2v_0_1t,Ir2TaAl,0,0
27,Ti2CrGe_H_0_3c,-0.174339725,Ti2CrGe_H_0_3c,Ti2CrGe_H_0_3c,Ti2CrGe,3,4
28,Pd2RuSn_NH2_0_2t,-0.481577455,Pd2RuSn_NH2_0_2t,Pd2RuSn_NH2_0_2t,Pd2RuSn,0,3
29,Au2TiIn_NH_0_2t,-0.44513869,Au2TiIn_NH_0_2t,Au2TiIn_NH_0_2t,Au2TiIn,0,2
30,Pt2YSb_NH_0_2t,1.15779233,Pt2YSb_NH_0_2t,Pt2YSb_NH_0_2t,Pt2YSb,0,2
31,Pt2TiIn_NH2_45_1c,-0.258555625,Pt2TiIn_NH2_45_1c,Pt2TiIn_NH2_45_1c,Pt2TiIn,3,3
32,Au2CuGa_NH2_45_1c,0.062574975,Au2CuGa_NH2_45_1c,Au2CuGa_NH2_45_1c,Au2CuGa,3,3
33,Cu2HfAl_NNHh_90_3c,2.041564085,Cu2HfAl_NNHh_90_3c,Cu2HfAl_NNHh_90_3c,Cu2HfAl,3,1
34,Co2ZrZn_H_0_3c,-0.569882535,Co2ZrZn_H_0_3c,Co2ZrZn_H_0_3c,Co2ZrZn,3,4
35,Ti2CrGe_NH_0_3h,-1.33199629,Ti2CrGe_NH_0_3h,Ti2CrGe_NH_0_3h,Ti2CrGe,2,2
36,Ni2MoAl_N2v_0_2t,-0.749239,Ni2MoAl_N2v_0_2t,Ni2MoAl_N2v_0_2t,Ni2MoAl,0,0
37,Pd2CuIn_NH_0_2t,2.12481682,Pd2CuIn_NH_0_2t,Pd2CuIn_NH_0_2t,Pd2CuIn,0,2
38,Ti2AgSn_NH2_0_2t,0.746379675,Ti2AgSn_NH2_0_2t,Ti2AgSn_NH2_0_2t,Ti2AgSn,0,3
39,Rh2TiAl_NH_0_1c,-0.84860235,Rh2TiAl_NH_0_1c,Rh2TiAl_NH_0_1c,Rh2TiAl,3,2
40,Ru2VZn_NNHv_0_2t,1.646904045,Ru2VZn_NNHv_0_2t,Ru2VZn_NNHv_0_2t,Ru2VZn,0,1
41,Rh2TiSi_H_0_1c,-0.445756275,Rh2TiSi_H_0_1c,Rh2TiSi_H_0_1c,Rh2TiSi,3,4
42,Cd2YAl_NH2_0_2t,-0.433228695,Cd2YAl_NH2_0_2t,Cd2YAl_NH2_0_2t,Cd2YAl,0,3
43,Ti2MoSn_NH_0_3c,-1.0924164,Ti2MoSn_NH_0_3c,Ti2MoSn_NH_0_3c,Ti2MoSn,3,2
44,Ti2VSb_NH2_45_1c,-1.530594855,Ti2VSb_NH2_45_1c,Ti2VSb_NH2_45_1c,Ti2VSb,3,3
45,Ru2VAl_N2h_0_3c,0.17934097,Ru2VAl_N2h_0_3c,Ru2VAl_N2h_0_3c,Ru2VAl,3,0
46,Rh2WAl_NH2_45_1c,-0.679469685,Rh2WAl_NH2_45_1c,Rh2WAl_NH2_45_1c,Rh2WAl,3,3
47,Ir2CuSn_NNHv_0_2t,2.767053125,Ir2CuSn_NNHv_0_2t,Ir2CuSn_NNHv_0_2t,Ir2CuSn,0,1
48,Rh2TaGa_NH2_45_1c,-0.650321865,Rh2TaGa_NH2_45_1c,Rh2TaGa_NH2_45_1c,Rh2TaGa,3,3
49,Ni2CoAl_N2v_0_1t,-0.14517069,Ni2CoAl_N2v_0_1t,Ni2CoAl_N2v_0_1t,Ni2CoAl,0,0
50,V2NiAs_NNHv_0_2t,1.963572055,V2NiAs_NNHv_0_2t,V2NiAs_NNHv_0_2t,V2NiAs,0,1
51,Sc2CuB_NH2_0_1t,-0.681576475,Sc2CuB_NH2_0_1t,Sc2CuB_NH2_0_1t,Sc2CuB,0,3
52,Pt2CoAl_NH_0_2c,-0.84859938,Pt2CoAl_NH_0_2c,Pt2CoAl_NH_0_2c,Pt2CoAl,3,2
53,Sc2CuSi_H_0_1h,-0.773157225,Sc2CuSi_H_0_1h,Sc2CuSi_H_0_1h,Sc2CuSi,2,4
54,Os2ScGe_N2v_0_2t,0.02194257,Os2ScGe_N2v_0_2t,Os2ScGe_N2v_0_2t,Os2ScGe,0,0
55,Os2NiSi_NH_0_1t,0.61423044,Os2NiSi_NH_0_1t,Os2NiSi_NH_0_1t,Os2NiSi,0,2
56,Sc2AgTl_N2h_0_1c,-0.12698766,Sc2AgTl_N2h_0_1c,Sc2AgTl_N2h_0_1c,Sc2AgTl,3,0
57,Ru2CuSi_NH2_45_1c,-0.694343395,Ru2CuSi_NH2_45_1c,Ru2CuSi_NH2_45_1c,Ru2CuSi,3,3
58,Ti2NbSi_NH_0_3c,-1.34744177,Ti2NbSi_NH_0_3c,Ti2NbSi_NH_0_3c,Ti2NbSi,3,2
59,Mn2WSi_N2h_90_3c,0.5935903,Mn2WSi_N2h_90_3c,Mn2WSi_N2h_90_3c,Mn2WSi,3,0
60,Cu2YSn_NH_0_1c,-2.16390955,Cu2YSn_NH_0_1c,Cu2YSn_NH_0_1c,Cu2YSn,3,2
61,Ru2YGe_NNHv_0_2t,3.059279515,Ru2YGe_NNHv_0_2t,Ru2YGe_NNHv_0_2t,Ru2YGe,0,1
62,Sc2CuGa_NH_0_1t,0.30143324,Sc2CuGa_NH_0_1t,Sc2CuGa_NH_0_1t,Sc2CuGa,0,2
63,Rh2ScTl_N2h_0_1c,-0.08942766,Rh2ScTl_N2h_0_1c,Rh2ScTl_N2h_0_1c,Rh2ScTl,3,0
64,Pt2TaZn_H_0_2c,-0.039764415,Pt2TaZn_H_0_2c,Pt2TaZn_H_0_2c,Pt2TaZn,3,4
65,Ru2YGe_NH_0_2t,2.14640775,Ru2YGe_NH_0_2t,Ru2YGe_NH_0_2t,Ru2YGe,0,2
66,Au2NiZn_NH_0_1h,0.65572375,Au2NiZn_NH_0_1h,Au2NiZn_NH_0_1h,Au2NiZn,2,2
67,Os2ScAs_NH2_45_1b,-1.021530075,Os2ScAs_NH2_45_1b,Os2ScAs_NH2_45_1b,Os2ScAs,1,3
68,Mn2VAs_NH_0_3h,0.49120687,Mn2VAs_NH_0_3h,Mn2VAs_NH_0_3h,Mn2VAs,2,2
69,Cu2TiAl_NH_0_1c,-2.17951584,Cu2TiAl_NH_0_1c,Cu2TiAl_NH_0_1c,Cu2TiAl,3,2
70,Ti2CuGa_NH2_45_1c,-1.865891445,Ti2CuGa_NH2_45_1c,Ti2CuGa_NH2_45_1c,Ti2CuGa,3,3
71,Ir2NbAl_NH_0_2h,-1.5086254,Ir2NbAl_NH_0_2h,Ir2NbAl_NH_0_2h,Ir2NbAl,2,2
72,Ni2NbGa_H_0_1c,-0.710501785,Ni2NbGa_H_0_1c,Ni2NbGa_H_0_1c,Ni2NbGa,3,4
73,Ni2HfGa_N2v_0_2t,-0.26582049,Ni2HfGa_N2v_0_2t,Ni2HfGa_N2v_0_2t,Ni2HfGa,0,0
74,Ni2ZrTl_NH2_45_1b,-1.224265405,Ni2ZrTl_NH2_45_1b,Ni2ZrTl_NH2_45_1b,Ni2ZrTl,1,3
75,Pt2TiGa_NH2_45_3t,-0.312215725,Pt2TiGa_NH2_45_3t,Pt2TiGa_NH2_45_3t,Pt2TiGa,0,3
76,Ru2CuSi_NNHh_0_1c,0.366864705,Ru2CuSi_NNHh_0_1c,Ru2CuSi_NNHh_0_1c,Ru2CuSi,3,1
77,Rh2CuAs_N2v_0_2t,0.12152583,Rh2CuAs_N2v_0_2t,Rh2CuAs_N2v_0_2t,Rh2CuAs,0,0
78,Ru2NbGa_N2v_0_2t,-0.22200697,Ru2NbGa_N2v_0_2t,Ru2NbGa_N2v_0_2t,Ru2NbGa,0,0
79,Rh2HfTl_NNHh_90_1c,-0.177844755,Rh2HfTl_NNHh_90_1c,Rh2HfTl_NNHh_90_1c,Rh2HfTl,3,1
80,Pt2ZrPb_NH2_0_1t,0.423168885,Pt2ZrPb_NH2_0_1t,Pt2ZrPb_NH2_0_1t,Pt2ZrPb,0,3
81,Fe2ZrSi_NNHv_0_3t,3.548708005,Fe2ZrSi_NNHv_0_3t,Fe2ZrSi_NNHv_0_3t,Fe2ZrSi,0,1
82,Ni2CuSi_NNHh_90_3c,2.912378975,Ni2CuSi_NNHh_90_3c,Ni2CuSi_NNHh_90_3c,Ni2CuSi,3,1
83,Co2ZrZn_NH2_45_1b,-1.158300095,Co2ZrZn_NH2_45_1b,Co2ZrZn_NH2_45_1b,Co2ZrZn,1,3
84,Rh2WZn_NH2_45_1c,-0.381653465,Rh2WZn_NH2_45_1c,Rh2WZn_NH2_45_1c,Rh2WZn,3,3
85,Ir2TiGe_N2h_90_1c,0.45328201,Ir2TiGe_N2h_90_1c,Ir2TiGe_N2h_90_1c,Ir2TiGe,3,0
86,Cu2PtAl_NNHh_0_1c,1.731742265,Cu2PtAl_NNHh_0_1c,Cu2PtAl_NNHh_0_1c,Cu2PtAl,3,1
87,Pt2NiSi_NNHv_0_2t,1.577229985,Pt2NiSi_NNHv_0_2t,Pt2NiSi_NNHv_0_2t,Pt2NiSi,0,1
88,Ir2HfSi_N2v_0_2t,-0.38232857,Ir2HfSi_N2v_0_2t,Ir2HfSi_N2v_0_2t,Ir2HfSi,0,0
89,Ti2VSi_NH2_45_1c,-1.895689565,Ti2VSi_NH2_45_1c,Ti2VSi_NH2_45_1c,Ti2VSi,3,3
90,Pt2NiAl_NH_0_2h,-0.7421785,Pt2NiAl_NH_0_2h,Pt2NiAl_NH_0_2h,Pt2NiAl,2,2
91,Rh2TaSn_N2h_90_1c,-0.82685372,Rh2TaSn_N2h_90_1c,Rh2TaSn_N2h_90_1c,Rh2TaSn,3,0
92,Ru2HfAl_NH_0_2t,0.87991999,Ru2HfAl_NH_0_2t,Ru2HfAl_NH_0_2t,Ru2HfAl,0,2
93,Ni2PtAl_NNHh_0_1c,0.580893565,Ni2PtAl_NNHh_0_1c,Ni2PtAl_NNHh_0_1c,Ni2PtAl,3,1
94,Mn2CrSi_NH2_45_3c,-0.906417035,Mn2CrSi_NH2_45_3c,Mn2CrSi_NH2_45_3c,Mn2CrSi,3,3
95,Au2ScGa_NH_0_2c,-0.81058595,Au2ScGa_NH_0_2c,Au2ScGa_NH_0_2c,Au2ScGa,3,2
96,Rh2HfGa_N2h_0_3c,0.89027837,Rh2HfGa_N2h_0_3c,Rh2HfGa_N2h_0_3c,Rh2HfGa,3,0
97,Ru2NbSn_N2h_0_1c,0.42259129,Ru2NbSn_N2h_0_1c,Ru2NbSn_N2h_0_1c,Ru2NbSn,3,0
98,Rh2TiPb_NH_0_1c,-1.22593479,Rh2TiPb_NH_0_1c,Rh2TiPb_NH_0_1c,Rh2TiPb,3,2
99,Ir2VAl_NNHv_0_2t,1.083736315,Ir2VAl_NNHv_0_2t,Ir2VAl_NNHv_0_2t,Ir2VAl,0,1
100,Ir2TaAl_NH_0_2c,-1.24990665,Ir2TaAl_NH_0_2c,Ir2TaAl_NH_0_2c,Ir2TaAl,3,2
101,Ti2NbPb_N2v_0_1t,-0.30478442,Ti2NbPb_N2v_0_1t,Ti2NbPb_N2v_0_1t,Ti2NbPb,0,0
102,Rh2TiSb_NH2_45_1c,-1.003129315,Rh2TiSb_NH2_45_1c,Rh2TiSb_NH2_45_1c,Rh2TiSb,3,3
103,Sc2MoAs_NH_0_2t,-0.82639342,Sc2MoAs_NH_0_2t,Sc2MoAs_NH_0_2t,Sc2MoAs,0,2
104,Ru2ZrSi_H_0_1c,-0.477304495,Ru2ZrSi_H_0_1c,Ru2ZrSi_H_0_1c,Ru2ZrSi,3,4
105,Os2TiGe_NH_0_1c,-1.43932114,Os2TiGe_NH_0_1c,Os2TiGe_NH_0_1c,Os2TiGe,3,2
106,Pt2CuGa_NH_0_2t,2.61302606,Pt2CuGa_NH_0_2t,Pt2CuGa_NH_0_2t,Pt2CuGa,0,2
107,Rh2ScSn_NH_0_2t,1.18933797,Rh2ScSn_NH_0_2t,Rh2ScSn_NH_0_2t,Rh2ScSn,0,2
108,Co2HfZn_NNHh_90_3c,0.793468235,Co2HfZn_NNHh_90_3c,Co2HfZn_NNHh_90_3c,Co2HfZn,3,1
109,Cd2ScIn_NH2_45_1b,-0.761337175,Cd2ScIn_NH2_45_1b,Cd2ScIn_NH2_45_1b,Cd2ScIn,1,3
110,Ni2PtAl_NNHh_90_3c,0.819151905,Ni2PtAl_NNHh_90_3c,Ni2PtAl_NNHh_90_3c,Ni2PtAl,3,1
111,Ru2ZrGe_H_0_1c,-0.554220735,Ru2ZrGe_H_0_1c,Ru2ZrGe_H_0_1c,Ru2ZrGe,3,4
112,Rh2HfIn_NH_0_1c,-0.95825863,Rh2HfIn_NH_0_1c,Rh2HfIn_NH_0_1c,Rh2HfIn,3,2
113,Ni2MoAl_NH_0_3c,-0.50184788,Ni2MoAl_NH_0_3c,Ni2MoAl_NH_0_3c,Ni2MoAl,3,2
114,Rh2CuGe_N2h_90_1c,0.45229293,Rh2CuGe_N2h_90_1c,Rh2CuGe_N2h_90_1c,Rh2CuGe,3,0
115,Ru2WAl_NNHh_90_3c,1.119352985,Ru2WAl_NNHh_90_3c,Ru2WAl_NNHh_90_3c,Ru2WAl,3,1
116,Fe2TiSi_NNHh_0_3c,0.367918565,Fe2TiSi_NNHh_0_3c,Fe2TiSi_NNHh_0_3c,Fe2TiSi,3,1
117,Rh2ScSn_NH_0_1c,-0.71439241,Rh2ScSn_NH_0_1c,Rh2ScSn_NH_0_1c,Rh2ScSn,3,2
118,Ti2WGe_NNHv_0_2t,1.301761285,Ti2WGe_NNHv_0_2t,Ti2WGe_NNHv_0_2t,Ti2WGe,0,1
119,Rh2CuSi_NH_0_2t,2.43087854,Rh2CuSi_NH_0_2t,Rh2CuSi_NH_0_2t,Rh2CuSi,0,2
120,Ti2WAs_N2v_0_1t,-0.34571998,Ti2WAs_N2v_0_1t,Ti2WAs_N2v_0_1t,Ti2WAs,0,0
121,Co2CuSi_NNHv_0_2t,2.801805525,Co2CuSi_NNHv_0_2t,Co2CuSi_NNHv_0_2t,Co2CuSi,0,1
122,Ti2ZrSb_NH_0_1c,-2.73633805,Ti2ZrSb_NH_0_1c,Ti2ZrSb_NH_0_1c,Ti2ZrSb,3,2
123,Ti2NbAs_N2h_0_1c,-0.62438762,Ti2NbAs_N2h_0_1c,Ti2NbAs_N2h_0_1c,Ti2NbAs,3,0
124,Fe2HfSi_NH_0_3t,0.96580204,Fe2HfSi_NH_0_3t,Fe2HfSi_NH_0_3t,Fe2HfSi,0,2
125,Os2ZrGa_N2h_90_1c,-1.0323936,Os2ZrGa_N2h_90_1c,Os2ZrGa_N2h_90_1c,Os2ZrGa,3,0
126,Ru2ZrSn_NH_0_3c,0.54781705,Ru2ZrSn_NH_0_3c,Ru2ZrSn_NH_0_3c,Ru2ZrSn,3,2
127,Au2ZrAl_NH_0_2c,-1.59763244,Au2ZrAl_NH_0_2c,Au2ZrAl_NH_0_2c,Au2ZrAl,3,2
128,Ru2ScBi_NH2_0_2t,-0.178565595,Ru2ScBi_NH2_0_2t,Ru2ScBi_NH2_0_2t,Ru2ScBi,0,3
129,Os2VAl_NNHh_90_1c,-0.415428035,Os2VAl_NNHh_90_1c,Os2VAl_NNHh_90_1c,Os2VAl,3,1
130,Rh2HfAs_NNHv_0_2t,2.012503125,Rh2HfAs_NNHv_0_2t,Rh2HfAs_NNHv_0_2t,Rh2HfAs,0,1
131,Ni2CoAl_H_0_1h,-0.631621515,Ni2CoAl_H_0_1h,Ni2CoAl_H_0_1h,Ni2CoAl,2,4
132,Rh2HfAl_NH2_45_1b,-1.132779935,Rh2HfAl_NH2_45_1b,Rh2HfAl_NH2_45_1b,Rh2HfAl,1,3
133,Ni2AgAl_N2v_0_1t,-0.1787502,Ni2AgAl_N2v_0_1t,Ni2AgAl_N2v_0_1t,Ni2AgAl,0,0
134,Rh2ZrSb_NH2_45_1c,-0.918109155,Rh2ZrSb_NH2_45_1c,Rh2ZrSb_NH2_45_1c,Rh2ZrSb,3,3
135,Ti2WAl_NH_0_1c,-2.22147246,Ti2WAl_NH_0_1c,Ti2WAl_NH_0_1c,Ti2WAl,3,2
136,Ru2VAl_NH_0_3t,1.57465999,Ru2VAl_NH_0_3t,Ru2VAl_NH_0_3t,Ru2VAl,0,2
137,Rh2AgIn_N2h_90_1c,0.61263672,Rh2AgIn_N2h_90_1c,Rh2AgIn_N2h_90_1c,Rh2AgIn,3,0
138,Ni2NbGa_NH2_45_3c,1.062717375,Ni2NbGa_NH2_45_3c,Ni2NbGa_NH2_45_3c,Ni2NbGa,3,3
139,Os2HfGa_NNHv_0_1t,0.970004395,Os2HfGa_NNHv_0_1t,Os2HfGa_NNHv_0_1t,Os2HfGa,0,1
140,Rh2WAl_NH2_0_2t,-1.697188495,Rh2WAl_NH2_0_2t,Rh2WAl_NH2_0_2t,Rh2WAl,0,3
141,Ag2HfZn_NH2_0_2t,-1.609639785,Ag2HfZn_NH2_0_2t,Ag2HfZn_NH2_0_2t,Ag2HfZn,0,3
142,Pd2TiSn_NNHh_90_1c,-0.651533715,Pd2TiSn_NNHh_90_1c,Pd2TiSn_NNHh_90_1c,Pd2TiSn,3,1
143,Os2ZrIn_NH_0_1c,-1.70348763,Os2ZrIn_NH_0_1c,Os2ZrIn_NH_0_1c,Os2ZrIn,3,2
144,Rh2TaIn_NH2_45_1b,-1.246274165,Rh2TaIn_NH2_45_1b,Rh2TaIn_NH2_45_1b,Rh2TaIn,1,3
145,Pt2ZrIn_N2v_0_1t,0.44127466,Pt2ZrIn_N2v_0_1t,Pt2ZrIn_N2v_0_1t,Pt2ZrIn,0,0
146,Rh2AgGe_NH2_45_1c,0.152812615,Rh2AgGe_NH2_45_1c,Rh2AgGe_NH2_45_1c,Rh2AgGe,3,3
147,Rh2HfGe_NH2_45_1c,-0.816230235,Rh2HfGe_NH2_45_1c,Rh2HfGe_NH2_45_1c,Rh2HfGe,3,3
148,Ti2WGe_NH_0_3c,-1.18908651,Ti2WGe_NH_0_3c,Ti2WGe_NH_0_3c,Ti2WGe,3,2
149,Ti2CrGe_NH_0_3t,1.49937376,Ti2CrGe_NH_0_3t,Ti2CrGe_NH_0_3t,Ti2CrGe,0,2
150,Ti2TaSi_N2v_0_1t,-0.38968325,Ti2TaSi_N2v_0_1t,Ti2TaSi_N2v_0_1t,Ti2TaSi,0,0
151,Ru2VAl_H_0_1c,-0.573513325,Ru2VAl_H_0_1c,Ru2VAl_H_0_1c,Ru2VAl,3,4
152,Ti2NbIn_NH_0_2t,-0.48591886,Ti2NbIn_NH_0_2t,Ti2NbIn_NH_0_2t,Ti2NbIn,0,2
153,Ru2NbAl_NNHh_90_3c,0.781397315,Ru2NbAl_NNHh_90_3c,Ru2NbAl_NNHh_90_3c,Ru2NbAl,3,1
154,Pd2NbAl_N2v_0_3t,0.31436979,Pd2NbAl_N2v_0_3t,Pd2NbAl_N2v_0_3t,Pd2NbAl,0,0
155,Pt2NiGa_NNHh_90_1c,0.898402315,Pt2NiGa_NNHh_90_1c,Pt2NiGa_NNHh_90_1c,Pt2NiGa,3,1
156,Ru2ScAs_NH2_45_1b,-0.925045075,Ru2ScAs_NH2_45_1b,Ru2ScAs_NH2_45_1b,Ru2ScAs,1,3
157,Pd2YGe_NNHv_0_2t,2.804272555,Pd2YGe_NNHv_0_2t,Pd2YGe_NNHv_0_2t,Pd2YGe,0,1
158,Ru2NiAs_NH2_45_1b,-0.783101315,Ru2NiAs_NH2_45_1b,Ru2NiAs_NH2_45_1b,Ru2NiAs,1,3
159,Ni2CuAl_NNHh_90_3c,0.911265835,Ni2CuAl_NNHh_90_3c,Ni2CuAl_NNHh_90_3c,Ni2CuAl,3,1
160,Ru2HfSi_NH_0_2t,0.60812175,Ru2HfSi_NH_0_2t,Ru2HfSi_NH_0_2t,Ru2HfSi,0,2
161,Cu2PtAl_NH2_45_3c,-0.476829135,Cu2PtAl_NH2_45_3c,Cu2PtAl_NH2_45_3c,Cu2PtAl,3,3
162,Rh2HfPb_NH_0_2t,-0.31708605,Rh2HfPb_NH_0_2t,Rh2HfPb_NH_0_2t,Rh2HfPb,0,2
163,Ru2MoAl_NH2_45_1c,-0.397159135,Ru2MoAl_NH2_45_1c,Ru2MoAl_NH2_45_1c,Ru2MoAl,3,3
164,Rh2ScPb_N2v_0_2t,-0.0443304,Rh2ScPb_N2v_0_2t,Rh2ScPb_N2v_0_2t,Rh2ScPb,0,0
165,Pd2PtAl_H_0_1c,-0.228510635,Pd2PtAl_H_0_1c,Pd2PtAl_H_0_1c,Pd2PtAl,3,4
166,Ru2PtSi_NH2_45_1b,-0.765733605,Ru2PtSi_NH2_45_1b,Ru2PtSi_NH2_45_1b,Ru2PtSi,1,3
167,Pd2AgSn_NNHh_0_3c,2.254321675,Pd2AgSn_NNHh_0_3c,Pd2AgSn_NNHh_0_3c,Pd2AgSn,3,1
168,Co2ScGa_NNHh_90_1c,-0.831891695,Co2ScGa_NNHh_90_1c,Co2ScGa_NNHh_90_1c,Co2ScGa,3,1
169,Ir2CuAl_N2h_0_3c,0.39247673,Ir2CuAl_N2h_0_3c,Ir2CuAl_N2h_0_3c,Ir2CuAl,3,0
170,Rh2VSn_NNHh_90_1c,-0.705281205,Rh2VSn_NNHh_90_1c,Rh2VSn_NNHh_90_1c,Rh2VSn,3,1
171,Ru2YSb_H_0_2c,0.996336845,Ru2YSb_H_0_2c,Ru2YSb_H_0_2c,Ru2YSb,3,4
172,Pt2ScZn_NH2_45_1c,-0.217273935,Pt2ScZn_NH2_45_1c,Pt2ScZn_NH2_45_1c,Pt2ScZn,3,3
173,Pt2YSn_NNHv_0_2t,2.859878935,Pt2YSn_NNHv_0_2t,Pt2YSn_NNHv_0_2t,Pt2YSn,0,1
174,Ru2ZrPb_NH_0_1c,-1.06136644,Ru2ZrPb_NH_0_1c,Ru2ZrPb_NH_0_1c,Ru2ZrPb,3,2
175,Pd2ScGa_NH2_45_1c,-0.926025435,Pd2ScGa_NH2_45_1c,Pd2ScGa_NH2_45_1c,Pd2ScGa,3,3
176,Au2CuAl_H_0_3h,0.557185905,Au2CuAl_H_0_3h,Au2CuAl_H_0_3h,Au2CuAl,2,4
177,Rh2ScPb_NH_0_1h,-0.18082491,Rh2ScPb_NH_0_1h,Rh2ScPb_NH_0_1h,Rh2ScPb,2,2
178,Pd2HfSn_NH2_45_1c,-0.924411115,Pd2HfSn_NH2_45_1c,Pd2HfSn_NH2_45_1c,Pd2HfSn,3,3
179,Pt2ScGa_NH2_0_2t,-0.489948895,Pt2ScGa_NH2_0_2t,Pt2ScGa_NH2_0_2t,Pt2ScGa,0,3
180,Cu2PtAl_NH_0_3h,-0.59420088,Cu2PtAl_NH_0_3h,Cu2PtAl_NH_0_3h,Cu2PtAl,2,2
181,Sc2PtB_NH_0_1c,-0.76759385,Sc2PtB_NH_0_1c,Sc2PtB_NH_0_1c,Sc2PtB,3,2
182,Au2TiIn_NH2_0_2t,-0.919786815,Au2TiIn_NH2_0_2t,Au2TiIn_NH2_0_2t,Au2TiIn,0,3
183,Pd2CuGa_NNHh_90_1c,1.939045995,Pd2CuGa_NNHh_90_1c,Pd2CuGa_NNHh_90_1c,Pd2CuGa,3,1
184,Pd2ScAl_N2v_0_2t,-0.12749129,Pd2ScAl_N2v_0_2t,Pd2ScAl_N2v_0_2t,Pd2ScAl,0,0
185,Ru2HfAl_N2h_90_1c,-0.95231802,Ru2HfAl_N2h_90_1c,Ru2HfAl_N2h_90_1c,Ru2HfAl,3,0
186,Pd2AgSn_NH_0_2c,0.93608747,Pd2AgSn_NH_0_2c,Pd2AgSn_NH_0_2c,Pd2AgSn,3,2
187,Ni2CuSi_NNHh_0_2c,1.737341445,Ni2CuSi_NNHh_0_2c,Ni2CuSi_NNHh_0_2c,Ni2CuSi,3,1
